,f1-score,precision,recall,support
0,0.9276061776061776,0.8964552238805971,0.961,1000.0
1,0.9517948717948718,0.9768421052631578,0.928,1000.0
2,0.9061224489795918,0.925,0.888,1000.0
3,0.8541871921182266,0.841747572815534,0.867,1000.0
4,0.8927038626609443,0.853236098450319,0.936,1000.0
5,0.8923235445646575,0.9202975557917109,0.866,1000.0
6,0.9377470355731226,0.9267578125,0.949,1000.0
7,0.9079297498669506,0.9704209328782708,0.853,1000.0
8,0.9583333333333334,0.9507874015748031,0.966,1000.0
9,0.9423929098966026,0.9282250242483027,0.957,1000.0
accuracy,0.9171,0.9171,0.9171,0.9171
macro avg,0.917114112639448,0.9189769727402697,0.9171000000000001,10000.0
weighted avg,0.9171141126394478,0.9189769727402696,0.9171,10000.0
