,f1-score,precision,recall,support
0,0.607773851590106,0.6136595310907238,0.602,1000.0
1,0.7669616519174041,0.7543520309477756,0.78,1000.0
2,0.8047169811320755,0.7616071428571428,0.853,1000.0
3,0.577991452991453,0.6204128440366973,0.541,1000.0
4,0.8722249629995067,0.8607594936708861,0.884,1000.0
5,0.8983218163869694,0.8869395711500975,0.91,1000.0
6,0.5915966386554622,0.6726114649681528,0.528,1000.0
7,0.7134328358208955,0.7099009900990099,0.717,1000.0
8,0.7528517110266161,0.717391304347826,0.792,1000.0
9,0.7692307692307692,0.7540826128722382,0.785,1000.0
accuracy,0.7392,0.7392,0.7392,0.7392
macro avg,0.7355102671751258,0.7351716986040551,0.7392000000000001,10000.0
weighted avg,0.7355102671751259,0.7351716986040551,0.7392,10000.0
