,f1-score,precision,recall,support
0,0.5817972350230415,0.686141304347826,0.505,1000.0
1,0.758325404376784,0.7232304900181489,0.797,1000.0
2,0.7823741007194245,0.7107843137254902,0.87,1000.0
3,0.5592028135990621,0.6756373937677054,0.477,1000.0
4,0.8624390243902439,0.8419047619047619,0.884,1000.0
5,0.8690421101341971,0.8087855297157622,0.939,1000.0
6,0.5856727976766698,0.5675422138836773,0.605,1000.0
7,0.7017167381974249,0.7569444444444444,0.654,1000.0
8,0.7426647426647427,0.7154772937905468,0.772,1000.0
9,0.7604373757455268,0.7559288537549407,0.765,1000.0
accuracy,0.7268,0.7268,0.7268,0.7268
macro avg,0.7203672342527117,0.7242376599353303,0.7268,10000.0
weighted avg,0.7203672342527117,0.7242376599353304,0.7268,10000.0
