,f1-score,precision,recall,support
0,0.5881649731022115,0.7310549777117384,0.492,1000.0
1,0.7645259938837919,0.7796257796257796,0.75,1000.0
2,0.8058203712995485,0.8086606243705942,0.803,1000.0
3,0.5902125556104796,0.5835777126099707,0.597,1000.0
4,0.8699146157709695,0.8738647830474269,0.866,1000.0
5,0.8978174603174603,0.890748031496063,0.905,1000.0
6,0.5913692061800746,0.6328392246294184,0.555,1000.0
7,0.689655172413793,0.618066561014263,0.78,1000.0
8,0.7562141491395794,0.7243589743589743,0.791,1000.0
9,0.7636191378493605,0.7254725472547254,0.806,1000.0
accuracy,0.7345,0.7345,0.7345,0.7345
macro avg,0.731731363556727,0.7368269216118953,0.7344999999999999,10000.0
weighted avg,0.731731363556727,0.7368269216118954,0.7345,10000.0
