,f1-score,precision,recall,support
0,0.6446181599518942,0.808446455505279,0.536,1000.0
1,0.7963617988883275,0.804902962206333,0.788,1000.0
2,0.823529411764706,0.8429319371727748,0.805,1000.0
3,0.6325719960278053,0.6282051282051282,0.637,1000.0
4,0.8591691995947316,0.8706365503080082,0.848,1000.0
5,0.9171717171717173,0.926530612244898,0.908,1000.0
6,0.6399999999999999,0.6568421052631579,0.624,1000.0
7,0.7175438596491227,0.6390625,0.818,1000.0
8,0.7711301044634378,0.7341772151898734,0.812,1000.0
9,0.8156264888041925,0.7788898999090081,0.856,1000.0
accuracy,0.7632,0.7632,0.7632,0.7632
macro avg,0.7617722736315936,0.7690625366004461,0.7632000000000001,10000.0
weighted avg,0.7617722736315935,0.769062536600446,0.7632,10000.0
