,f1-score,precision,recall,support
0,0.6909277293695542,0.7087276550998949,0.674,1000.0
1,0.7959479015918958,0.7688723205964585,0.825,1000.0
2,0.8256262042389211,0.7964684014869888,0.857,1000.0
3,0.6462547840349918,0.7129071170084439,0.591,1000.0
4,0.864490603363007,0.8551859099804305,0.874,1000.0
5,0.918081918081918,0.9171656686626747,0.919,1000.0
6,0.6495176848874599,0.6997690531177829,0.606,1000.0
7,0.745945945945946,0.7333333333333333,0.759,1000.0
8,0.7799337434926645,0.7403414195867026,0.824,1000.0
9,0.8283325135268077,0.8151016456921588,0.842,1000.0
accuracy,0.7771,0.7771,0.7771,0.7771
macro avg,0.7745059028533166,0.7747872524564869,0.7771,10000.0
weighted avg,0.7745059028533167,0.7747872524564869,0.7771,10000.0
