,f1-score,precision,recall,support
0,0.6494421608925426,0.786628733997155,0.553,1000.0
1,0.776470588235294,0.7333333333333333,0.825,1000.0
2,0.8020211299954066,0.7417162276975361,0.873,1000.0
3,0.6062024575775307,0.7306064880112835,0.518,1000.0
4,0.8471744471744471,0.8328502415458937,0.862,1000.0
5,0.878026070763501,0.8214285714285714,0.943,1000.0
6,0.6304761904761905,0.6018181818181818,0.662,1000.0
7,0.7271756540309664,0.7800687285223368,0.681,1000.0
8,0.7509469696969697,0.7131294964028777,0.793,1000.0
9,0.8037661050545095,0.7966601178781926,0.811,1000.0
accuracy,0.7521,0.7521,0.7521,0.7521
macro avg,0.7471701773897358,0.7538240120635361,0.7521,10000.0
weighted avg,0.7471701773897358,0.7538240120635361,0.7521,10000.0
