,f1-score,precision,recall,support
0,0.6773504273504273,0.7270642201834863,0.634,1000.0
1,0.7889305816135085,0.7429328621908127,0.841,1000.0
2,0.8292201382033563,0.8187134502923976,0.84,1000.0
3,0.6266901822457378,0.760342368045649,0.533,1000.0
4,0.8638820638820638,0.8492753623188406,0.879,1000.0
5,0.9165839126117181,0.9102564102564102,0.923,1000.0
6,0.6554809843400446,0.7436548223350253,0.586,1000.0
7,0.7414209763170615,0.7174929840972872,0.767,1000.0
8,0.743049705139006,0.6419213973799127,0.882,1000.0
9,0.8255404725992962,0.8301314459049545,0.821,1000.0
accuracy,0.7706,0.7706,0.7706,0.7706
macro avg,0.7668149444302219,0.7741785323004776,0.7706,10000.0
weighted avg,0.766814944430222,0.7741785323004776,0.7706,10000.0
