,f1-score,precision,recall,support
0,0.6178861788617886,0.7368421052631579,0.532,1000.0
1,0.7624209575429088,0.6952224052718287,0.844,1000.0
2,0.8038520020273694,0.8150051387461459,0.793,1000.0
3,0.58036204059243,0.6427703523693803,0.529,1000.0
4,0.8449096098953378,0.8058076225045372,0.888,1000.0
5,0.8878096163186013,0.8630783758262511,0.914,1000.0
6,0.6237360298030867,0.6666666666666666,0.586,1000.0
7,0.7211028632025451,0.7674943566591422,0.68,1000.0
8,0.7374005305039787,0.6608557844690967,0.834,1000.0
9,0.7913461538461539,0.7620370370370371,0.823,1000.0
accuracy,0.7423,0.7423,0.7423,0.7423
macro avg,0.73708259825942,0.7415779844813244,0.7423,10000.0
weighted avg,0.73708259825942,0.7415779844813244,0.7423,10000.0
