,f1-score,precision,recall,support
0,0.6144957983193277,0.6471238938053098,0.585,1000.0
1,0.7694497153700189,0.7319494584837545,0.811,1000.0
2,0.8009638554216868,0.7730232558139535,0.831,1000.0
3,0.5594817432273262,0.6805157593123209,0.475,1000.0
4,0.8692682926829267,0.8485714285714285,0.891,1000.0
5,0.8970588235294118,0.8798076923076923,0.915,1000.0
6,0.5863267670915412,0.696969696969697,0.506,1000.0
7,0.7082125603864734,0.6850467289719626,0.733,1000.0
8,0.7374732334047109,0.6449438202247191,0.861,1000.0
9,0.7662988966900701,0.7686116700201208,0.764,1000.0
accuracy,0.7372,0.7372,0.7372,0.7372
macro avg,0.7309029686123493,0.7356563404480958,0.7372,10000.0
weighted avg,0.7309029686123495,0.7356563404480959,0.7372,10000.0
