,f1-score,precision,recall,support
0,0.6379928315412187,0.6537250786988458,0.623,1000.0
1,0.7718282682103231,0.7455731593662628,0.8,1000.0
2,0.8055290753098189,0.7695810564663024,0.845,1000.0
3,0.5832426550598476,0.639618138424821,0.536,1000.0
4,0.8686167575607338,0.8613569321533924,0.876,1000.0
5,0.8932726353060192,0.9037871033776868,0.883,1000.0
6,0.6099835436094351,0.675577156743621,0.556,1000.0
7,0.7206676485027,0.7078109932497589,0.734,1000.0
8,0.7659971975712283,0.7186678352322524,0.82,1000.0
9,0.8046989720998531,0.788111217641419,0.822,1000.0
accuracy,0.7495,0.7495,0.7495,0.7495
macro avg,0.7461829584771178,0.7463808671354363,0.7495,10000.0
weighted avg,0.7461829584771178,0.7463808671354363,0.7495,10000.0
