,f1-score,precision,recall,support
0,0.5724137931034483,0.672972972972973,0.498,1000.0
1,0.7584608252202132,0.7070008643042351,0.818,1000.0
2,0.788328387734916,0.7798434442270059,0.797,1000.0
3,0.5568927789934355,0.6147342995169082,0.509,1000.0
4,0.8559201141226818,0.8159564823209429,0.9,1000.0
5,0.8787733588883565,0.84360625574977,0.917,1000.0
6,0.5877240630092341,0.643281807372176,0.541,1000.0
7,0.6932482721956407,0.7400681044267877,0.652,1000.0
8,0.7412649270234409,0.6645519429024583,0.838,1000.0
9,0.7644230769230771,0.7361111111111112,0.795,1000.0
accuracy,0.7265,0.7265,0.7265,0.7265
macro avg,0.7197449597214444,0.721812728490437,0.7264999999999999,10000.0
weighted avg,0.7197449597214444,0.7218127284904368,0.7265,10000.0
