,f1-score,precision,recall,support
0,0.6308457711442786,0.6277227722772277,0.634,1000.0
1,0.7617107942973522,0.7759336099585062,0.748,1000.0
2,0.7934495509772849,0.8409854423292273,0.751,1000.0
3,0.5344036697247706,0.6263440860215054,0.466,1000.0
4,0.7888040712468195,0.6848306332842415,0.93,1000.0
5,0.886317907444668,0.8917004048582996,0.881,1000.0
6,0.5933503836317134,0.6073298429319371,0.58,1000.0
7,0.7003686150605583,0.7397107897664071,0.665,1000.0
8,0.7303167420814479,0.6669421487603305,0.807,1000.0
9,0.7923193532086912,0.8008171603677222,0.784,1000.0
accuracy,0.7246,0.7246,0.7246,0.7246
macro avg,0.7211886858817584,0.7262316890555405,0.7246,10000.0
weighted avg,0.7211886858817584,0.7262316890555405,0.7246,10000.0
