,f1-score,precision,recall,support
0,0.5758024691358025,0.568780487804878,0.583,1000.0
1,0.7446153846153847,0.7642105263157895,0.726,1000.0
2,0.7839248434237996,0.8198689956331878,0.751,1000.0
3,0.5299828669331811,0.6178428761651131,0.464,1000.0
4,0.8115318416523236,0.7122356495468278,0.943,1000.0
5,0.8774900398406374,0.8740079365079365,0.881,1000.0
6,0.5691056910569106,0.5785123966942148,0.56,1000.0
7,0.6769722814498934,0.7248858447488584,0.635,1000.0
8,0.7356529597830997,0.6710634789777411,0.814,1000.0
9,0.7567293042153378,0.7688338493292054,0.745,1000.0
accuracy,0.7102,0.7102,0.7102,0.7102
macro avg,0.7061807682106371,0.7100242041723752,0.7102,10000.0
weighted avg,0.706180768210637,0.7100242041723753,0.7102,10000.0
