,f1-score,precision,recall,support
0,0.6301663982823403,0.6801853997682503,0.587,1000.0
1,0.7604313173933429,0.7157987643424537,0.811,1000.0
2,0.8116788321167883,0.790521327014218,0.834,1000.0
3,0.579175704989154,0.6327014218009479,0.534,1000.0
4,0.8693492300049678,0.8637709772951628,0.875,1000.0
5,0.8903420523138833,0.895748987854251,0.885,1000.0
6,0.604522890237176,0.6740467404674046,0.548,1000.0
7,0.7213592233009708,0.7009433962264151,0.743,1000.0
8,0.7585568917668825,0.7056798623063684,0.82,1000.0
9,0.7984533591106814,0.7726847521047708,0.826,1000.0
accuracy,0.7463,0.7463,0.7463,0.7463
macro avg,0.7424035899516187,0.7432081629180243,0.7463,10000.0
weighted avg,0.7424035899516187,0.7432081629180243,0.7463,10000.0
