,f1-score,precision,recall,support
0,0.6673180263800684,0.6523400191021967,0.683,1000.0
1,0.7862523540489643,0.7428825622775801,0.835,1000.0
2,0.8258655804480652,0.8412863070539419,0.811,1000.0
3,0.6330224904004388,0.701093560145808,0.577,1000.0
4,0.8682092555331993,0.8734817813765182,0.863,1000.0
5,0.9153924566768603,0.9334719334719335,0.898,1000.0
6,0.647964796479648,0.7200488997555012,0.589,1000.0
7,0.7327502429543247,0.7126654064272212,0.754,1000.0
8,0.7640878701050622,0.7312614259597806,0.8,1000.0
9,0.8162111215834119,0.7718360071301248,0.866,1000.0
accuracy,0.7676,0.7676,0.7676,0.7676
macro avg,0.7657074194610043,0.7680367902700606,0.7676,10000.0
weighted avg,0.7657074194610044,0.7680367902700607,0.7676,10000.0
