,f1-score,precision,recall,support
0,0.6446558477895914,0.7318932655654383,0.576,1000.0
1,0.7824351297405189,0.7808764940239044,0.784,1000.0
2,0.8020784128483703,0.7600716204118174,0.849,1000.0
3,0.6102253985706433,0.6776556776556777,0.555,1000.0
4,0.8520710059171598,0.8404669260700389,0.864,1000.0
5,0.9017811704834605,0.9181347150259067,0.886,1000.0
6,0.6372443487621098,0.6899766899766899,0.592,1000.0
7,0.7162162162162163,0.6921641791044776,0.742,1000.0
8,0.7380233059991368,0.6492027334851936,0.855,1000.0
9,0.8125922282341368,0.7996127783155856,0.826,1000.0
accuracy,0.7529,0.7529,0.7529,0.7529
macro avg,0.7497323064561343,0.7540055079634731,0.7528999999999999,10000.0
weighted avg,0.7497323064561345,0.754005507963473,0.7529,10000.0
