,f1-score,precision,recall,support
0,0.665057915057915,0.6427238805970149,0.689,1000.0
1,0.7832738398776135,0.7991675338189386,0.768,1000.0
2,0.8140000000000001,0.814,0.814,1000.0
3,0.6275972296217367,0.6716077537058153,0.589,1000.0
4,0.8568558513309893,0.8607467204843592,0.853,1000.0
5,0.9108706852138073,0.9394261424017003,0.884,1000.0
6,0.6473629782833504,0.6702355460385439,0.626,1000.0
7,0.7276550998948473,0.7671840354767184,0.692,1000.0
8,0.7520842474769635,0.6700547302580141,0.857,1000.0
9,0.8213411649534997,0.8044103547459253,0.839,1000.0
accuracy,0.7611,0.7611,0.7611,0.7611
macro avg,0.7606099011710723,0.763955669752703,0.7611000000000001,10000.0
weighted avg,0.7606099011710722,0.763955669752703,0.7611,10000.0
