,f1-score,precision,recall,support
0,0.6049447659126775,0.6381798002219756,0.575,1000.0
1,0.7599620493358633,0.7229241877256317,0.801,1000.0
2,0.8063583815028902,0.7778810408921933,0.837,1000.0
3,0.5778019586507073,0.6336515513126492,0.531,1000.0
4,0.8756169792694966,0.8645224171539961,0.887,1000.0
5,0.8936170212765957,0.8844270323212536,0.903,1000.0
6,0.596294216732173,0.6798975672215108,0.531,1000.0
7,0.7119961146187469,0.6921624173748819,0.733,1000.0
8,0.7607361963190185,0.7202859696157283,0.806,1000.0
9,0.772573635924674,0.7469654528478058,0.8,1000.0
accuracy,0.7404,0.7404,0.7404,0.7404
macro avg,0.7359901319542843,0.7360897436687627,0.7404,10000.0
weighted avg,0.7359901319542843,0.7360897436687627,0.7404,10000.0
