,f1-score,precision,recall,support
0,0.6042677012609117,0.5866290018832392,0.623,1000.0
1,0.7604705882352942,0.7182222222222222,0.808,1000.0
2,0.8071928071928073,0.8063872255489022,0.808,1000.0
3,0.5729967069154775,0.635036496350365,0.522,1000.0
4,0.8729446935724963,0.8699106256206555,0.876,1000.0
5,0.8930562595032946,0.9054470709146968,0.881,1000.0
6,0.5891829689298044,0.6937669376693767,0.512,1000.0
7,0.7042801556420233,0.6856060606060606,0.724,1000.0
8,0.7580878802510864,0.7329598506069094,0.785,1000.0
9,0.7686567164179103,0.7202797202797203,0.824,1000.0
accuracy,0.7363,0.7363,0.7363,0.7363
macro avg,0.7331136477921106,0.7354245211702147,0.7363000000000001,10000.0
weighted avg,0.7331136477921105,0.7354245211702147,0.7363,10000.0
