,f1-score,precision,recall,support
0,0.5961432506887053,0.6638036809815951,0.541,1000.0
1,0.7674300254452927,0.7813471502590673,0.754,1000.0
2,0.789279112754159,0.7336769759450171,0.854,1000.0
3,0.5761407366684992,0.6398046398046398,0.524,1000.0
4,0.8669612174766814,0.8514946962391514,0.883,1000.0
5,0.8902255639097745,0.892462311557789,0.888,1000.0
6,0.5935624659028915,0.6530612244897959,0.544,1000.0
7,0.6997084548104956,0.6805293005671077,0.72,1000.0
8,0.7422859626249457,0.6564181398923905,0.854,1000.0
9,0.764033780427223,0.7591312931885489,0.769,1000.0
accuracy,0.7331,0.7331,0.7331,0.7331
macro avg,0.7285770570708667,0.7311729412925103,0.7331000000000001,10000.0
weighted avg,0.7285770570708668,0.7311729412925102,0.7331,10000.0
