,f1-score,precision,recall,support
0,0.6798927613941018,0.7329479768786127,0.634,1000.0
1,0.7884524372929484,0.7484276729559748,0.833,1000.0
2,0.8184494602551521,0.8034682080924855,0.834,1000.0
3,0.6323768272874931,0.6894923258559622,0.584,1000.0
4,0.863817097415507,0.8586956521739131,0.869,1000.0
5,0.9110779930452061,0.9052319842053307,0.917,1000.0
6,0.6547811993517019,0.7121034077555817,0.606,1000.0
7,0.7441634241245136,0.7244318181818182,0.765,1000.0
8,0.7678654834189631,0.7204206836108676,0.822,1000.0
9,0.8246124031007752,0.799812030075188,0.851,1000.0
accuracy,0.7715,0.7715,0.7715,0.7715
macro avg,0.7685489086686361,0.7695031759785734,0.7715,10000.0
weighted avg,0.7685489086686361,0.7695031759785734,0.7715,10000.0
