,f1-score,precision,recall,support
0,0.5898174831892411,0.5674676524953789,0.614,1000.0
1,0.7568404749612804,0.7822838847385272,0.733,1000.0
2,0.8039312039312039,0.7903381642512077,0.818,1000.0
3,0.5827186512118019,0.6158129175946548,0.553,1000.0
4,0.8679621325361235,0.8649453823237339,0.871,1000.0
5,0.8957055214723927,0.9163179916317992,0.876,1000.0
6,0.6016949152542372,0.6396396396396397,0.568,1000.0
7,0.7089552238805971,0.7591324200913242,0.665,1000.0
8,0.7406757349714786,0.6598905394839718,0.844,1000.0
9,0.7659157688540646,0.7504798464491362,0.782,1000.0
accuracy,0.7324,0.7324,0.7324,0.7324
macro avg,0.7314217110262421,0.7346308438699374,0.7324,10000.0
weighted avg,0.7314217110262421,0.7346308438699374,0.7324,10000.0
