,f1-score,precision,recall,support
0,0.8864321608040201,0.8909090909090909,0.882,1000.0
1,0.9265648102513554,0.9135082604470359,0.94,1000.0
2,0.8368869936034115,0.8961187214611872,0.785,1000.0
3,0.7765640516385304,0.7712031558185405,0.782,1000.0
4,0.8562933597621407,0.8487229862475442,0.864,1000.0
5,0.8384539147670961,0.831041257367387,0.846,1000.0
6,0.8789194404245056,0.8490214352283317,0.911,1000.0
7,0.8760925449871465,0.9015873015873016,0.852,1000.0
8,0.9205426356589147,0.8928571428571429,0.95,1000.0
9,0.9204257475924987,0.9331963001027749,0.908,1000.0
accuracy,0.872,0.872,0.872,0.872
macro avg,0.871717565948962,0.8728165652026337,0.8720000000000001,10000.0
weighted avg,0.8717175659489621,0.8728165652026337,0.872,10000.0
