,f1-score,precision,recall,support
0,0.8725868725868726,0.8432835820895522,0.904,500.0
1,0.9159248269040553,0.9060665362035225,0.926,500.0
2,0.8343949044585988,0.8891402714932126,0.786,500.0
3,0.7906976744186046,0.7995910020449898,0.782,500.0
4,0.8109201213346816,0.820040899795501,0.802,500.0
5,0.824230387288977,0.8185404339250493,0.83,500.0
6,0.8925459825750243,0.8649155722326454,0.922,500.0
7,0.8502512562814069,0.8545454545454545,0.846,500.0
8,0.9174852652259332,0.9015444015444015,0.934,500.0
9,0.9061224489795918,0.925,0.888,500.0
accuracy,0.862,0.862,0.862,0.862
macro avg,0.8615159740053745,0.8622668153874329,0.8620000000000001,5000.0
weighted avg,0.8615159740053747,0.8622668153874329,0.862,5000.0
