,f1-score,precision,recall,support
0,0.8588362068965517,0.9310747663551402,0.797,1000.0
1,0.9153031761308951,0.8821892393320965,0.951,1000.0
2,0.829064296915839,0.8685651697699891,0.793,1000.0
3,0.7559288537549407,0.7470703125,0.765,1000.0
4,0.8188105117565699,0.7596236099230111,0.888,1000.0
5,0.8206364513018322,0.792364990689013,0.851,1000.0
6,0.8734733756717147,0.8538681948424068,0.894,1000.0
7,0.8208616780045352,0.9476439790575916,0.724,1000.0
8,0.9024731684554363,0.8460192475940508,0.967,1000.0
9,0.9078674948240165,0.9409871244635193,0.877,1000.0
accuracy,0.8507,0.8507,0.8507,0.8507
macro avg,0.8503255213712331,0.8569406634526819,0.8507,10000.0
weighted avg,0.8503255213712331,0.8569406634526818,0.8507,10000.0
