,f1-score,precision,recall,support
0,0.8666666666666666,0.8755102040816326,0.858,500.0
1,0.9110047846889953,0.8733944954128441,0.952,500.0
2,0.7675021607605877,0.6757990867579908,0.888,500.0
3,0.7659574468085106,0.7125645438898451,0.828,500.0
4,0.7634763476347635,0.8484107579462102,0.694,500.0
5,0.8290155440414508,0.8602150537634409,0.8,500.0
6,0.8938321536905967,0.9038854805725971,0.884,500.0
7,0.8022598870056497,0.922077922077922,0.71,500.0
8,0.9160908193484699,0.9044834307992202,0.928,500.0
9,0.8923395445134575,0.924892703862661,0.862,500.0
accuracy,0.8404,0.8404,0.8404,0.8404
macro avg,0.8408145355159148,0.8501233679164363,0.8404,5000.0
weighted avg,0.8408145355159149,0.8501233679164365,0.8404,5000.0
