,f1-score,precision,recall,support
0,0.8869653767820774,0.9035269709543569,0.871,1000.0
1,0.9208353569694027,0.8951841359773371,0.948,1000.0
2,0.8289676425269645,0.8521647307286166,0.807,1000.0
3,0.761800219538968,0.8442822384428224,0.694,1000.0
4,0.8476324425691515,0.7978817299205648,0.904,1000.0
5,0.8479918657854602,0.8624612202688728,0.834,1000.0
6,0.8640291041382446,0.79232693911593,0.95,1000.0
7,0.870984728804634,0.9199110122358176,0.827,1000.0
8,0.9279368213228035,0.9161793372319688,0.94,1000.0
9,0.9163306451612904,0.9237804878048781,0.909,1000.0
accuracy,0.8684,0.8684,0.8684,0.8684
macro avg,0.8673474203598996,0.8707698802681165,0.8684,10000.0
weighted avg,0.8673474203598996,0.8707698802681165,0.8684,10000.0
