,f1-score,precision,recall,support
0,0.8808664259927799,0.9094781682641108,0.854,1000.0
1,0.9185542168674699,0.8865116279069768,0.953,1000.0
2,0.7804459691252145,0.6831831831831832,0.91,1000.0
3,0.7695256348826066,0.7387304507819688,0.803,1000.0
4,0.8336864406779662,0.8862612612612613,0.787,1000.0
5,0.8317659352142112,0.8708971553610503,0.796,1000.0
6,0.8797979797979799,0.8887755102040816,0.871,1000.0
7,0.8399999999999999,0.945,0.756,1000.0
8,0.9280788177339903,0.9145631067961165,0.942,1000.0
9,0.9145780051150895,0.9361256544502617,0.894,1000.0
accuracy,0.8566,0.8566,0.8566,0.8566
macro avg,0.8577299425407308,0.865952611820901,0.8566,10000.0
weighted avg,0.8577299425407308,0.8659526118209011,0.8566,10000.0
