,f1-score,precision,recall,support
0,0.8779069767441859,0.8515037593984962,0.906,500.0
1,0.9165829145728643,0.9212121212121213,0.912,500.0
2,0.8355739400206824,0.8650963597430407,0.808,500.0
3,0.7692307692307692,0.8008658008658008,0.74,500.0
4,0.7952047952047954,0.7944111776447106,0.796,500.0
5,0.8296146044624747,0.8415637860082305,0.818,500.0
6,0.8940269749518305,0.862453531598513,0.928,500.0
7,0.845771144278607,0.8415841584158416,0.85,500.0
8,0.9241803278688525,0.9474789915966386,0.902,500.0
9,0.9017341040462429,0.8698884758364313,0.936,500.0
accuracy,0.8596,0.8596,0.8596,0.8596
macro avg,0.8589826551381303,0.8596058162319826,0.8596,5000.0
weighted avg,0.8589826551381304,0.8596058162319825,0.8596,5000.0
