,f1-score,precision,recall,support
0,0.8901960784313726,0.8730769230769231,0.908,1000.0
1,0.9233097880928356,0.9317718940936863,0.915,1000.0
2,0.8304213771839671,0.854122621564482,0.808,1000.0
3,0.775185577942736,0.8250564334085779,0.731,1000.0
4,0.857,0.857,0.857,1000.0
5,0.8401221995926681,0.8558091286307054,0.825,1000.0
6,0.8768426058012364,0.8359020852221215,0.922,1000.0
7,0.8739659367396594,0.8511848341232228,0.898,1000.0
8,0.9297075423293998,0.9546891464699684,0.906,1000.0
9,0.9079518072289157,0.8762790697674419,0.942,1000.0
accuracy,0.8712,0.8712,0.8712,0.8712
macro avg,0.8704702913342791,0.8714892136357129,0.8712,10000.0
weighted avg,0.870470291334279,0.871489213635713,0.8712,10000.0
