,f1-score,precision,recall,support
0,0.8804780876494025,0.876984126984127,0.884,500.0
1,0.9120772946859904,0.8822429906542056,0.944,500.0
2,0.8362877997914495,0.8736383442265795,0.802,500.0
3,0.7725856697819313,0.8034557235421166,0.744,500.0
4,0.8138351983723296,0.8281573498964804,0.8,500.0
5,0.8155893536121673,0.7771739130434783,0.858,500.0
6,0.8923375363724539,0.8662900188323918,0.92,500.0
7,0.8466257668711656,0.8661087866108786,0.828,500.0
8,0.9208211143695014,0.9005736137667304,0.942,500.0
9,0.9032921810699589,0.9300847457627118,0.878,500.0
accuracy,0.86,0.86,0.86,0.86
macro avg,0.859393000257635,0.8604709613319701,0.86,5000.0
weighted avg,0.8593930002576351,0.8604709613319699,0.86,5000.0
