,f1-score,precision,recall,support
0,0.872872872872873,0.87374749498998,0.872,500.0
1,0.9108341323106423,0.8747697974217311,0.95,500.0
2,0.8394543546694649,0.8830022075055187,0.8,500.0
3,0.7702127659574468,0.8227272727272728,0.724,500.0
4,0.8051948051948052,0.8043912175648703,0.806,500.0
5,0.8253968253968254,0.8188976377952756,0.832,500.0
6,0.8974854932301741,0.8689138576779026,0.928,500.0
7,0.8462291870714985,0.8291746641074856,0.864,500.0
8,0.907177033492823,0.8697247706422019,0.948,500.0
9,0.9016736401673641,0.9451754385964912,0.862,500.0
accuracy,0.8586,0.8586,0.8586,0.8586
macro avg,0.8576531110363916,0.8590524359028731,0.8586,5000.0
weighted avg,0.8576531110363916,0.8590524359028731,0.8586,5000.0
