,f1-score,precision,recall,support
0,0.8463203463203464,0.9221698113207547,0.782,500.0
1,0.9092645654250239,0.870201096892139,0.952,500.0
2,0.8214285714285715,0.8650442477876106,0.782,500.0
3,0.7534246575342466,0.7375478927203065,0.77,500.0
4,0.7814814814814813,0.7275862068965517,0.844,500.0
5,0.8064211520302172,0.7638640429338104,0.854,500.0
6,0.8954635108481263,0.8832684824902723,0.908,500.0
7,0.7822014051522248,0.943502824858757,0.668,500.0
8,0.8732907930720146,0.8023450586264657,0.958,500.0
9,0.8916929547844374,0.9401330376940134,0.848,500.0
accuracy,0.8366,0.8366,0.8366,0.8366
macro avg,0.8360989438076689,0.8455662702220682,0.8366000000000001,5000.0
weighted avg,0.8360989438076689,0.8455662702220681,0.8366,5000.0
