,f1-score,precision,recall,support
0,0.8775100401606427,0.8810483870967742,0.874,500.0
1,0.9157792836398837,0.8874296435272045,0.946,500.0
2,0.8390446521287643,0.8725701943844493,0.808,500.0
3,0.7628415300546448,0.8409638554216867,0.698,500.0
4,0.8044692737430168,0.7526132404181185,0.864,500.0
5,0.8293172690763052,0.8326612903225806,0.826,500.0
6,0.8631772268135904,0.797962648556876,0.94,500.0
7,0.8436830835117773,0.9078341013824884,0.788,500.0
8,0.9205103042198233,0.9036608863198459,0.938,500.0
9,0.9031600407747197,0.920997920997921,0.886,500.0
accuracy,0.8568,0.8568,0.8568,0.8568
macro avg,0.8559492704123169,0.8597742168427945,0.8568,5000.0
weighted avg,0.8559492704123169,0.8597742168427948,0.8568,5000.0
