,f1-score,precision,recall,support
0,0.8911465892597968,0.8631677600749765,0.921,1000.0
1,0.9264853977844915,0.9330628803245437,0.92,1000.0
2,0.8402922755741128,0.87882096069869,0.805,1000.0
3,0.7628755364806867,0.8229166666666666,0.711,1000.0
4,0.8562659846547314,0.8764397905759163,0.837,1000.0
5,0.8157537347215935,0.7452440033085195,0.901,1000.0
6,0.8809638554216869,0.8502325581395349,0.914,1000.0
7,0.8735632183908046,0.9146608315098468,0.836,1000.0
8,0.9284642321160581,0.928928928928929,0.928,1000.0
9,0.913151364764268,0.9064039408866995,0.92,1000.0
accuracy,0.8693,0.8693,0.8693,0.8693
macro avg,0.868896218916823,0.8719878321114323,0.8693000000000002,10000.0
weighted avg,0.8688962189168231,0.8719878321114324,0.8693,10000.0
