,f1-score,precision,recall,support
0,0.8760975609756098,0.8552380952380952,0.898,500.0
1,0.9166666666666667,0.9094488188976378,0.924,500.0
2,0.8364779874213837,0.8788546255506607,0.798,500.0
3,0.7880597014925373,0.7841584158415842,0.792,500.0
4,0.8132530120481928,0.8165322580645161,0.81,500.0
5,0.8308004052684903,0.8418891170431212,0.82,500.0
6,0.8956097560975611,0.8742857142857143,0.918,500.0
7,0.8519637462235649,0.8580121703853956,0.846,500.0
8,0.9180651530108588,0.9064327485380117,0.93,500.0
9,0.9074446680080483,0.9129554655870445,0.902,500.0
accuracy,0.8638,0.8638,0.8638,0.8638
macro avg,0.8634438657212913,0.8637807429431781,0.8638,5000.0
weighted avg,0.8634438657212915,0.8637807429431781,0.8638,5000.0
