,f1-score,precision,recall,support
0,0.8725099601593627,0.8690476190476191,0.876,500.0
1,0.9158512720156556,0.896551724137931,0.936,500.0
2,0.8303094983991463,0.8901601830663616,0.778,500.0
3,0.7785365853658537,0.76,0.798,500.0
4,0.8083003952569169,0.798828125,0.818,500.0
5,0.8204121687929342,0.8053949903660886,0.836,500.0
6,0.8989205103042199,0.882466281310212,0.916,500.0
7,0.8402116402116403,0.8921348314606742,0.794,500.0
8,0.9066410009624638,0.8738404452690167,0.942,500.0
9,0.9038854805725972,0.9246861924686193,0.884,500.0
accuracy,0.8578,0.8578,0.8578,0.8578
macro avg,0.857557851204079,0.8593110392126523,0.8577999999999999,5000.0
weighted avg,0.8575578512040791,0.8593110392126522,0.8578,5000.0
