,f1-score,precision,recall,support
0,0.8963474827245804,0.884990253411306,0.908,1000.0
1,0.9295634920634921,0.922244094488189,0.937,1000.0
2,0.8355367530407192,0.8866442199775533,0.79,1000.0
3,0.7802874743326488,0.8016877637130801,0.76,1000.0
4,0.8582955118507313,0.8657171922685656,0.851,1000.0
5,0.842,0.842,0.842,1000.0
6,0.8782816229116945,0.8401826484018264,0.92,1000.0
7,0.8817733990147784,0.8689320388349514,0.895,1000.0
8,0.9270935960591132,0.9135922330097087,0.941,1000.0
9,0.9187279151943465,0.9276248725790011,0.91,1000.0
accuracy,0.8754,0.8754,0.8754,0.8754
macro avg,0.8747907247192105,0.8753615316684181,0.8754,10000.0
weighted avg,0.8747907247192105,0.8753615316684181,0.8754,10000.0
