,f1-score,precision,recall,support
0,0.8818048062775872,0.865255052935515,0.899,1000.0
1,0.9164582291145572,0.9169169169169169,0.916,1000.0
2,0.8375262054507338,0.8799559471365639,0.799,1000.0
3,0.7532861476238625,0.7617586912065439,0.745,1000.0
4,0.8246398410332837,0.8193484698914116,0.83,1000.0
5,0.8150375939849624,0.8170854271356784,0.813,1000.0
6,0.8718194911185789,0.8384118190212373,0.908,1000.0
7,0.8626457171819564,0.8746145940390545,0.851,1000.0
8,0.9202755905511811,0.9060077519379846,0.935,1000.0
9,0.902020202020202,0.9112244897959184,0.893,1000.0
accuracy,0.8589,0.8589,0.8589,0.8589
macro avg,0.8585513824356905,0.8590579160016825,0.8589,10000.0
weighted avg,0.8585513824356905,0.8590579160016825,0.8589,10000.0
