,f1-score,precision,recall,support
0,0.8939771030363366,0.889990089197225,0.898,1000.0
1,0.9227703039362232,0.9195630585898709,0.926,1000.0
2,0.8382735309412377,0.8732394366197183,0.806,1000.0
3,0.7788413098236775,0.7847715736040609,0.773,1000.0
4,0.859437751004016,0.8629032258064516,0.856,1000.0
5,0.8401221995926681,0.8558091286307054,0.825,1000.0
6,0.8833172613307618,0.8528864059590316,0.916,1000.0
7,0.884710539336962,0.8756121449559255,0.894,1000.0
8,0.9283242708848244,0.9178885630498533,0.939,1000.0
9,0.915084915084915,0.9141716566866267,0.916,1000.0
accuracy,0.8749,0.8749,0.8749,0.8749
macro avg,0.8744859184971624,0.874683528309947,0.8749,10000.0
weighted avg,0.8744859184971623,0.874683528309947,0.8749,10000.0
