,f1-score,precision,recall,support
0,0.8932726353060192,0.9037871033776868,0.883,1000.0
1,0.9227780475959203,0.8970727101038716,0.95,1000.0
2,0.8409090909090908,0.8696581196581197,0.814,1000.0
3,0.7757894736842105,0.8188888888888889,0.737,1000.0
4,0.8600405679513186,0.8724279835390947,0.848,1000.0
5,0.8382423949782714,0.8104575163398693,0.868,1000.0
6,0.8794258373205742,0.8431192660550458,0.919,1000.0
7,0.8836744882675986,0.8823529411764706,0.885,1000.0
8,0.9289940828402365,0.9163424124513618,0.942,1000.0
9,0.9205702647657841,0.9377593360995851,0.904,1000.0
accuracy,0.875,0.875,0.875,0.875
macro avg,0.8743696883619023,0.8751866277689994,0.875,10000.0
weighted avg,0.8743696883619024,0.8751866277689995,0.875,10000.0
