,f1-score,precision,recall,support
0,0.8877602844083291,0.9019607843137255,0.874,1000.0
1,0.924198250728863,0.8988657844990549,0.951,1000.0
2,0.8344507478081485,0.8615548455804047,0.809,1000.0
3,0.770482908301682,0.8422301304863582,0.71,1000.0
4,0.8590065228299046,0.8620342396777442,0.856,1000.0
5,0.8427358961557664,0.8414755732801595,0.844,1000.0
6,0.879731672256828,0.8445262189512419,0.918,1000.0
7,0.8703969392635102,0.8340971585701191,0.91,1000.0
8,0.9189971070395372,0.8873370577281192,0.953,1000.0
9,0.9202264539372106,0.9480381760339343,0.894,1000.0
accuracy,0.8719,0.8719,0.8719,0.8719
macro avg,0.870798678272978,0.8722119969120861,0.8718999999999999,10000.0
weighted avg,0.8707986782729779,0.8722119969120862,0.8719,10000.0
