,f1-score,precision,recall,support
0,0.8663507109004739,0.8234234234234235,0.914,500.0
1,0.9196787148594378,0.9233870967741935,0.916,500.0
2,0.8362877997914495,0.8736383442265795,0.802,500.0
3,0.7597061909758657,0.7991169977924945,0.724,500.0
4,0.8008255933952528,0.8272921108742004,0.776,500.0
5,0.7875000000000001,0.7112903225806452,0.882,500.0
6,0.8908382066276803,0.8688212927756654,0.914,500.0
7,0.8423326133909288,0.9154929577464789,0.78,500.0
8,0.9221556886227545,0.9203187250996016,0.924,500.0
9,0.9034205231388329,0.9089068825910931,0.898,500.0
accuracy,0.853,0.853,0.853,0.853
macro avg,0.8529096041702676,0.8571688153884376,0.8530000000000001,5000.0
weighted avg,0.8529096041702676,0.8571688153884376,0.853,5000.0
