,f1-score,precision,recall,support
0,0.9073983341499264,0.8895292987512008,0.926,1000.0
1,0.9337811900191938,0.8976014760147601,0.973,1000.0
2,0.7738023044269254,0.9830508474576272,0.638,1000.0
3,0.8206106870229006,0.7846715328467153,0.86,1000.0
4,0.8603465851172273,0.8773388773388774,0.844,1000.0
5,0.8633017875920084,0.9101995565410199,0.821,1000.0
6,0.8884705882352941,0.8391111111111111,0.944,1000.0
7,0.8731884057971014,0.7980132450331126,0.964,1000.0
8,0.9473156046161566,0.9506545820745217,0.944,1000.0
9,0.9278350515463918,0.9574468085106383,0.9,1000.0
accuracy,0.8814,0.8814,0.8814,0.8814
macro avg,0.8796050538523126,0.8887617335679586,0.8814,10000.0
weighted avg,0.8796050538523126,0.8887617335679584,0.8814,10000.0
