,f1-score,precision,recall,support
0,0.8772946859903381,0.8485981308411215,0.908,500.0
1,0.928780487804878,0.9066666666666666,0.952,500.0
2,0.8288888888888888,0.9325,0.746,500.0
3,0.772845953002611,0.6841294298921418,0.888,500.0
4,0.805019305019305,0.7779850746268657,0.834,500.0
5,0.8303477344573235,0.8775055679287305,0.788,500.0
6,0.8905263157894736,0.94,0.846,500.0
7,0.8574338085539713,0.8734439834024896,0.842,500.0
8,0.9342629482071713,0.9305555555555556,0.938,500.0
9,0.9092783505154639,0.9382978723404255,0.882,500.0
accuracy,0.8624,0.8624,0.8624,0.8624
macro avg,0.8634678478229423,0.8709682281253996,0.8623999999999998,5000.0
weighted avg,0.8634678478229424,0.8709682281253998,0.8624,5000.0
