,f1-score,precision,recall,support
0,0.8696498054474708,0.8465909090909091,0.894,500.0
1,0.9149338374291115,0.8673835125448028,0.968,500.0
2,0.7654921020656137,0.9752321981424149,0.63,500.0
3,0.7872539831302716,0.7407407407407407,0.84,500.0
4,0.8012684989429175,0.8497757847533632,0.758,500.0
5,0.8155136268343817,0.8568281938325991,0.778,500.0
6,0.8870214752567693,0.8318739054290718,0.95,500.0
7,0.8328767123287671,0.7663865546218488,0.912,500.0
8,0.9221556886227545,0.9203187250996016,0.924,500.0
9,0.9037656903765691,0.9473684210526315,0.864,500.0
accuracy,0.8518,0.8518,0.8518,0.8518
macro avg,0.8499931420434625,0.8602498945307984,0.8518000000000001,5000.0
weighted avg,0.8499931420434627,0.8602498945307984,0.8518,5000.0
