,f1-score,precision,recall,support
0,0.8838582677165355,0.8701550387596899,0.898,500.0
1,0.9296636085626911,0.9480249480249481,0.912,500.0
2,0.8503611971104231,0.8784648187633263,0.824,500.0
3,0.7806215722120657,0.7188552188552189,0.854,500.0
4,0.8270214943705221,0.8469601677148847,0.808,500.0
5,0.821973550356053,0.8364389233954451,0.808,500.0
6,0.9055441478439425,0.930379746835443,0.882,500.0
7,0.8678861788617885,0.8822314049586777,0.854,500.0
8,0.923679060665362,0.9042145593869731,0.944,500.0
9,0.914,0.914,0.914,500.0
accuracy,0.8698,0.8698,0.8698,0.8698
macro avg,0.8704609077699385,0.8729724826694607,0.8698,5000.0
weighted avg,0.8704609077699385,0.8729724826694608,0.8698,5000.0
