,f1-score,precision,recall,support
0,0.858,0.858,0.858,500.0
1,0.8734602463605823,0.9923664122137404,0.78,500.0
2,0.8148914167528439,0.8436830835117773,0.788,500.0
3,0.7405498281786942,0.6490963855421686,0.862,500.0
4,0.761290322580645,0.8232558139534883,0.708,500.0
5,0.7633769322235435,0.9413489736070382,0.642,500.0
6,0.877837837837838,0.9552941176470588,0.812,500.0
7,0.810762331838565,0.734959349593496,0.904,500.0
8,0.9122468659594986,0.8808193668528864,0.946,500.0
9,0.8599290780141843,0.7722929936305732,0.97,500.0
accuracy,0.827,0.827,0.827,0.827
macro avg,0.8272344859746393,0.8451116496552228,0.827,5000.0
weighted avg,0.8272344859746394,0.8451116496552228,0.827,5000.0
