,f1-score,precision,recall,support
0,0.8751191611058151,0.8360655737704918,0.918,500.0
1,0.9357429718875503,0.9395161290322581,0.932,500.0
2,0.8532778355879291,0.8893709327548807,0.82,500.0
3,0.7984111221449852,0.7928994082840237,0.804,500.0
4,0.8241206030150754,0.8282828282828283,0.82,500.0
5,0.8278606965174129,0.8237623762376237,0.832,500.0
6,0.9150197628458497,0.904296875,0.926,500.0
7,0.8672032193158953,0.8724696356275303,0.862,500.0
8,0.9251968503937008,0.9108527131782945,0.94,500.0
9,0.911917098445596,0.946236559139785,0.88,500.0
accuracy,0.8734,0.8734,0.8734,0.8734
macro avg,0.8733869321259811,0.8743753031307715,0.8734,5000.0
weighted avg,0.873386932125981,0.8743753031307717,0.8734,5000.0
