,f1-score,precision,recall,support
0,0.9242871189773844,0.9090909090909091,0.94,1000.0
1,0.9418960244648319,0.9604989604989606,0.924,1000.0
2,0.8864864864864864,0.8714975845410629,0.902,1000.0
3,0.8367537313432836,0.7840909090909091,0.897,1000.0
4,0.8711395101171459,0.9316628701594533,0.818,1000.0
5,0.8836229594523433,0.9332591768631813,0.839,1000.0
6,0.9177800616649539,0.9439746300211417,0.893,1000.0
7,0.9030732860520094,0.8565022421524664,0.955,1000.0
8,0.9560439560439561,0.9550898203592815,0.957,1000.0
9,0.9400503778337531,0.9472081218274112,0.933,1000.0
accuracy,0.9058,0.9058,0.9058,0.9058
macro avg,0.9061133512436147,0.9092875224604778,0.9057999999999999,10000.0
weighted avg,0.9061133512436148,0.9092875224604777,0.9058,10000.0
