,f1-score,precision,recall,support
0,0.8673076923076923,0.8351851851851851,0.902,500.0
1,0.9182509505703421,0.875,0.966,500.0
2,0.8360323886639677,0.8463114754098361,0.826,500.0
3,0.7584097859327217,0.7733887733887734,0.744,500.0
4,0.7418967587034814,0.9279279279279279,0.618,500.0
5,0.7895212285456188,0.7199341021416804,0.874,500.0
6,0.9000969932104753,0.8738229755178908,0.928,500.0
7,0.8385826771653544,0.8255813953488372,0.852,500.0
8,0.9246031746031745,0.9173228346456693,0.932,500.0
9,0.8983050847457628,0.954954954954955,0.848,500.0
accuracy,0.849,0.849,0.849,0.849
macro avg,0.847300673444859,0.8549429624520755,0.849,5000.0
weighted avg,0.847300673444859,0.8549429624520756,0.849,5000.0
