,f1-score,precision,recall,support
0,0.9163424124513618,0.8920454545454546,0.942,1000.0
1,0.942900454775139,0.9530132788559755,0.933,1000.0
2,0.8902691511387163,0.9227467811158798,0.86,1000.0
3,0.8332503733200598,0.8295341922695738,0.837,1000.0
4,0.8906403940886699,0.8776699029126214,0.904,1000.0
5,0.8797979797979799,0.8887755102040816,0.871,1000.0
6,0.9177877428998504,0.9145978152929494,0.921,1000.0
7,0.9250493096646942,0.9124513618677043,0.938,1000.0
8,0.9490351311232064,0.9392752203721841,0.959,1000.0
9,0.9376915219611849,0.9582463465553236,0.918,1000.0
accuracy,0.9083,0.9083,0.9083,0.9083
macro avg,0.9082764471220862,0.9088355863991749,0.9082999999999999,10000.0
weighted avg,0.9082764471220864,0.9088355863991748,0.9083,10000.0
