,f1-score,precision,recall,support
0,0.9202392821535393,0.9174950298210736,0.923,1000.0
1,0.9371134020618557,0.9670212765957447,0.909,1000.0
2,0.8886608517188301,0.9125395152792413,0.866,1000.0
3,0.8257050392972722,0.7678417884780739,0.893,1000.0
4,0.8902255639097745,0.892462311557789,0.888,1000.0
5,0.879753340184995,0.904862579281184,0.856,1000.0
6,0.9137577002053386,0.9388185654008439,0.89,1000.0
7,0.9255372313843079,0.9250749250749251,0.926,1000.0
8,0.9497041420118344,0.9367704280155642,0.963,1000.0
9,0.9357707509881422,0.9248046875,0.947,1000.0
accuracy,0.9061,0.9061,0.9061,0.9061
macro avg,0.906646730391589,0.9087691107004439,0.9060999999999998,10000.0
weighted avg,0.9066467303915889,0.9087691107004441,0.9061,10000.0
