,f1-score,precision,recall,support
0,0.8945988463555322,0.9404630650496141,0.853,1000.0
1,0.9185043144774688,0.8821362799263351,0.958,1000.0
2,0.8608786610878661,0.9024122807017544,0.823,1000.0
3,0.8186577820085673,0.7811080835603996,0.86,1000.0
4,0.798504362276693,0.6830135039090263,0.961,1000.0
5,0.8565264293419633,0.9297423887587822,0.794,1000.0
6,0.9036812909732729,0.9114954221770092,0.896,1000.0
7,0.8353591160220994,0.9333333333333333,0.756,1000.0
8,0.9287422285987565,0.8900091659028414,0.971,1000.0
9,0.8956192536506219,0.9752650176678446,0.828,1000.0
accuracy,0.87,0.87,0.87,0.87
macro avg,0.8711072284792841,0.882897854098694,0.8699999999999999,10000.0
weighted avg,0.8711072284792841,0.882897854098694,0.87,10000.0
