,f1-score,precision,recall,support
0,0.8766859344894027,0.845724907063197,0.91,500.0
1,0.9344096871846619,0.9429735234215886,0.926,500.0
2,0.8405511811023622,0.8275193798449613,0.854,500.0
3,0.7818853974121996,0.7268041237113402,0.846,500.0
4,0.7861915367483296,0.8869346733668342,0.706,500.0
5,0.8258602711157457,0.8627450980392157,0.792,500.0
6,0.9061224489795918,0.925,0.888,500.0
7,0.858499525166192,0.8173598553345389,0.904,500.0
8,0.9285714285714286,0.9212598425196851,0.936,500.0
9,0.9148717948717949,0.9389473684210526,0.892,500.0
accuracy,0.8654,0.8654,0.8654,0.8654
macro avg,0.8653649205641709,0.8695268771722414,0.8654,5000.0
weighted avg,0.8653649205641708,0.8695268771722413,0.8654,5000.0
