,f1-score,precision,recall,support
0,0.8767123287671234,0.9265033407572383,0.832,500.0
1,0.9063948100092678,0.844559585492228,0.978,500.0
2,0.8442105263157895,0.8911111111111111,0.802,500.0
3,0.777319587628866,0.8021276595744681,0.754,500.0
4,0.81789802289282,0.8524945770065075,0.786,500.0
5,0.8123249299719888,0.7618213660245184,0.87,500.0
6,0.9069767441860466,0.8796992481203008,0.936,500.0
7,0.8665338645418326,0.8630952380952381,0.87,500.0
8,0.9106463878326996,0.8677536231884058,0.958,500.0
9,0.8927038626609441,0.9629629629629629,0.832,500.0
accuracy,0.8618,0.8618,0.8618,0.8618
macro avg,0.8611721064807378,0.8652128712332979,0.8618,5000.0
weighted avg,0.8611721064807378,0.865212871233298,0.8618,5000.0
