,f1-score,precision,recall,support
0,0.9098039215686274,0.8923076923076924,0.928,1000.0
1,0.9443075406604239,0.9310009718172984,0.958,1000.0
2,0.8512763596004439,0.956359102244389,0.767,1000.0
3,0.8072502210433243,0.7234548335974643,0.913,1000.0
4,0.8682834046600096,0.827742520398912,0.913,1000.0
5,0.8685047720042418,0.9243792325056434,0.819,1000.0
6,0.9056603773584905,0.9515418502202643,0.864,1000.0
7,0.9153386454183267,0.9117063492063492,0.919,1000.0
8,0.9499499499499499,0.9509018036072144,0.949,1000.0
9,0.934826883910387,0.9522821576763485,0.918,1000.0
accuracy,0.8948,0.8948,0.8948,0.8948
macro avg,0.8955202076174226,0.9021676513581577,0.8947999999999998,10000.0
weighted avg,0.8955202076174225,0.9021676513581577,0.8948,10000.0
