,f1-score,precision,recall,support
0,0.8757281553398059,0.8509433962264151,0.902,500.0
1,0.938,0.938,0.938,500.0
2,0.8450704225352113,0.8502024291497976,0.84,500.0
3,0.7992164544564153,0.783109404990403,0.816,500.0
4,0.8172484599589322,0.8396624472573839,0.796,500.0
5,0.8258706467661692,0.8217821782178217,0.83,500.0
6,0.9128712871287129,0.903921568627451,0.922,500.0
7,0.8662551440329218,0.8919491525423728,0.842,500.0
8,0.924901185770751,0.9140625,0.936,500.0
9,0.9185336048879837,0.9356846473029046,0.902,500.0
accuracy,0.8724,0.8724,0.8724,0.8724
macro avg,0.8723695360876903,0.8729317724314549,0.8723999999999998,5000.0
weighted avg,0.8723695360876904,0.8729317724314551,0.8724,5000.0
