,f1-score,precision,recall,support
0,0.8834417208604302,0.8838838838838838,0.883,1000.0
1,0.879424778761062,0.9839108910891089,0.795,1000.0
2,0.8330765279917822,0.856388595564942,0.811,1000.0
3,0.7578947368421053,0.675,0.864,1000.0
4,0.8146596858638743,0.8549450549450549,0.778,1000.0
5,0.7604290822407628,0.9410029498525073,0.638,1000.0
6,0.8791910590739754,0.9397042093287827,0.826,1000.0
7,0.8332584269662922,0.756734693877551,0.927,1000.0
8,0.9191820837390458,0.8956356736242884,0.944,1000.0
9,0.8738738738738738,0.7950819672131147,0.97,1000.0
accuracy,0.8436,0.8436,0.8436,0.8436
macro avg,0.8434431976213205,0.8582287919379235,0.8436,10000.0
weighted avg,0.8434431976213204,0.8582287919379235,0.8436,10000.0
