,f1-score,precision,recall,support
0,0.8765690376569037,0.918859649122807,0.838,500.0
1,0.9142318567389255,0.8645276292335116,0.97,500.0
2,0.8410041841004184,0.881578947368421,0.804,500.0
3,0.792022792022792,0.7540687160940326,0.834,500.0
4,0.7569786535303777,0.6420612813370473,0.922,500.0
5,0.8237837837837838,0.8964705882352941,0.762,500.0
6,0.8976697061803446,0.9096509240246407,0.886,500.0
7,0.7995469988674971,0.9216710182767625,0.706,500.0
8,0.9089184060721062,0.8646209386281588,0.958,500.0
9,0.8754134509371554,0.9754299754299754,0.794,500.0
accuracy,0.8474,0.8474,0.8474,0.8474
macro avg,0.8486138869890304,0.862893966775065,0.8474,5000.0
weighted avg,0.8486138869890305,0.8628939667750652,0.8474,5000.0
