,f1-score,precision,recall,support
0,0.8827250608272507,0.8597156398104265,0.907,1000.0
1,0.9174683544303798,0.9292307692307692,0.906,1000.0
2,0.8493702770780857,0.8558375634517766,0.843,1000.0
3,0.7667161961367015,0.7595682041216879,0.774,1000.0
4,0.8401826484018264,0.8527291452111225,0.828,1000.0
5,0.838774485183325,0.8425832492431887,0.835,1000.0
6,0.8857421875,0.8654580152671756,0.907,1000.0
7,0.8847926267281105,0.906610703043022,0.864,1000.0
8,0.9271916790490342,0.9185475956820413,0.936,1000.0
9,0.908266129032258,0.915650406504065,0.901,1000.0
accuracy,0.8701,0.8701,0.8701,0.8701
macro avg,0.8701229644366972,0.8705931291565274,0.8701000000000001,10000.0
weighted avg,0.8701229644366971,0.8705931291565275,0.8701,10000.0
