,f1-score,precision,recall,support
0,0.8947646747752511,0.9494949494949495,0.846,1000.0
1,0.9194536033914272,0.8691006233303651,0.976,1000.0
2,0.8794178794178794,0.9155844155844156,0.846,1000.0
3,0.8286445012787724,0.8481675392670157,0.81,1000.0
4,0.8854961832061069,0.9015544041450777,0.87,1000.0
5,0.8711538461538462,0.8388888888888889,0.906,1000.0
6,0.9147058823529414,0.8971153846153846,0.933,1000.0
7,0.9208211143695014,0.9005736137667304,0.942,1000.0
8,0.9327569644572526,0.8974121996303143,0.971,1000.0
9,0.9155227032734952,0.9697986577181208,0.867,1000.0
accuracy,0.8967,0.8967,0.8967,0.8967
macro avg,0.8962737352676475,0.8987690676441262,0.8966999999999998,10000.0
weighted avg,0.8962737352676473,0.8987690676441263,0.8967,10000.0
