,f1-score,precision,recall,support
0,0.9232293214462605,0.914622178606477,0.932,1000.0
1,0.9439676930843008,0.9531090723751274,0.935,1000.0
2,0.8931451612903225,0.9004065040650406,0.886,1000.0
3,0.8352078239608801,0.8172248803827751,0.854,1000.0
4,0.8951329653788258,0.8982880161127895,0.892,1000.0
5,0.8852956038403234,0.8947906026557712,0.876,1000.0
6,0.9192422731804586,0.9165009940357853,0.922,1000.0
7,0.928643216080402,0.9333333333333333,0.924,1000.0
8,0.9543650793650794,0.9468503937007874,0.962,1000.0
9,0.9421238047307499,0.9483282674772037,0.936,1000.0
accuracy,0.9119,0.9119,0.9119,0.9119
macro avg,0.9120352942357602,0.912345424274509,0.9118999999999999,10000.0
weighted avg,0.9120352942357604,0.912345424274509,0.9119,10000.0
